TRANSACTION DETAILS,Category
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/HDFCH18059393742/PAY,Other
NEFT/000045901873/Indiaforensic,Other
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
CHQ DEPOSIT RETURN/107368,Other
700412172827,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
Indiaforensic VISA ACQ DOM300818,Other
Indiaforensic RUPAY POS C2 ACQ15,Other
IMPS OW 11042016 4C,Other
CR710918058293/RMCPL00292/1,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/CITIH16363703140/PAY,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KALYAN-W/,Cash Deposits
IMPS 819721829095 FROM OX,Other
NEFT/N254180629961463/USH,Other
NEFT/AXISF16200070515/Indfor,Other
MASTER POSDOM ACQ SETTL27,Other
AEPS ACQ REP ADJ FEES 081,Other
CASHDEP/SOHNA/LCT,Cash Deposits
VISA POSINTACQSETT 210117,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEPOSIT RETURN/255197,Other
IMPS 832617409602 FROM OX,Other
633016109030,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/AXISF16117055454/Indfor,Other
IMPS 819721824780 FROM OX,Other
OXYGEN NFS SETT 27-05-18,Other
CASHDEP/PITAMPURA/LCT,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
622516224299,Other
CASHDEP/GURGAON/LCT,Cash Deposits
NEFT/KKBK163344250331/Acc,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO Indiaforensic SERVICES IN,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 150617 1C,Other
CB822215750398/RMCPL18216/1,Other
CASHDEP/SILVASSA/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/YESBH16204994319/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic AEPS NPCI DEP SET,Other
AEPS Indiaforensic INCOME 090916,Other
NEFT/SBIN616107106639/Indfor,Other
NEFT/JAKA180918088895/MAN,Other
CR817716609868/RMCPL11611/2,Other
CHQ DEP/852064/OWDEL1/PUN,Other
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR810014548085/RMCPL20332/1,Other
RTGS/CITIH17186700020/PAY,Other
RTGS/SBHYH16260984258/Indfor,Other
IB:  OFT TO XX6428 INTERN,Other
Indiaforensic RUPAY POS C2 ACQ15,Other
724420733518,Other
CR718415995340/RMCPL14536/0,Other
Indiaforensic AEPS NPCI DEP SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BSES RAJDHANI POWER LIMIT,Utilities
CASHDEP/HAUS KHAS/KAMAL,Cash Deposits
IMPS 151217 3C,Other
FUND TRF TO  Indiaforensic SERVI,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/PITAMPURA/,Cash Deposits
Indiaforensic AEPS NPCI WDL SET,Other
RTGS/SBINH15288148194/Indfor,Other
MICRO ATM GST DATED 31011,Other
Indiaforensic RUPAY STL INTC1009,Other
RTGS/SBINH18178006222/Indfor,Other
NEFT/SBIN218183007960/NAR,Other
RTGS/SBINH16005416002/Indfor,Other
IMPS OW 28032016 1C,Other
Indiaforensic NFS SETT 09-01-201,Other
RTGS/ICICH16110532124/Indfor,Other
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS 1110182C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
AEPS ACQUIRING ADJ FEES 1,Other
CASHDEP/NEW-DELHI/,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
Indiaforensic NFS SETT 11-08-201,Other
RUPAY POS ACQ SETTL 21051,Other
CASHDEP/PITAMPURA/LCT,Cash Deposits
MEHAR ENTERTAINMENT PRIVA,Entertainment
IMPS 2912183C,Other
CASHDEP/NOIDA/TP,Cash Deposits
IMPS OW 16082016 2C,Other
IMPS OW 04112016 4C,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/BARBY18191751383/MAK,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 02-09-201,Other
IMPS OW 01102016 1C,Other
Indiaforensic NFS SETT 10-01-201,Other
NEFT/SBIN918131478482/NAR,Other
NEFT/20582998411DC/ARTHAS,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/VIKASMARG/TP,Cash Deposits
Indiaforensic RUPAY POS ACQ24021,Other
CASHDEP/GURGAON/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
CR719412692721/RMCPL11596/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/LCT,Cash Deposits
IMPS OW 27012016 3C,Other
IRCTC CORPORATE OFFICE AC,Travel
ACCRUAL BOOKES FEE RECOVE,Other
CASHDEP/DAMAN/,Cash Deposits
IMPS 1010184C,Other
Indiaforensic RUPAY POS ACQ04071,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
RTGS/ICICH16074260960/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/N181180574574445/Indfor,Other
NEFT/AXISF16095053843/Indfor,Other
OXYGEN NFS SETT 05-06-201,Other
Indiaforensic NFS SETT 07-12-201,Other
NEFT/KKBK173008400118/Acc,Other
Indiaforensic NFS SETT 08-01-201,Other
BIDDERBOY CORPORATION,Other
RTGS/SBINH18148003595/Indfor,Other
NEFT/AXISF16232032794/Indfor,Other
CASHDEP/GREATER KA/Indiaforensic,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
TRF FROM  Indiaforensic SERVICES,Business Services
Indiaforensic SERVICES INDIA PVT,Business Services
CR823511938871/RMCPL07955/2,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEP/626/OWDEL1/HDFC/G,Other
MTNL,Other
AEPS Indiaforensic INCOME 161117,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic MASTER ACQ DOM 160,Other
CASHDEP/BHI-RIICO/,Cash Deposits
Indiaforensic NFS SETT 05-01-201,Other
NEFT/N253160186445989/Indfor,Other
NEFT/BKIDN17280219188/CHE,Other
Indiaforensic VISA ACQ DOM040618,Other
INDIAIDEAS.COM LTD,Payment Gateways
IMPS O/W 280915 3C,Other
RTGS/ICICH16291553313/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
MICRO ATM WDL FEE DT31121,Other
CR720217595932/RMCPL09999/2,Other
IRCTC CORPORATE OFFICE AC,Travel
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
SYNERGISTIC FINANCIAL NET,Other
AEPS INCOME DT 19-06-2018,Other
IMPS 240118 3C,Other
HUNGAMA DIGITAL MEDIA ENT,Other
DSB CASH PICKP IndiaforensicMET1,Cash Deposits
CHQ DEP/352138/OWDEL1/PUN,Other
632920856015,Other
"Indiaforensic USA, INC/USD/478.0",Other
CR821914988764/RMCPL20182/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/CITIN16716305715/PAY,Other
CHQ DEP/9258/OWDEL1/SBIN/,Other
Indiaforensic NFS SETT 16-07-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
OXYGEN NFS SETT 07-06-201,Other
CASHDEP/NOIDA/TP,Cash Deposits
RTGS/YESBH15184077621/Indfor,Other
CASHDEP/GURGAON/LCT,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
NEFT/SBIN117065401413/Indfor,Other
CASHDEP/RMALL/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic RUP SETT 200219,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
CASHDEP/BHI-RIICO/,Cash Deposits
MICRO ATM INC DATED 17011,Other
BHAGALPUR ELECTRICITY DIS,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Payments For : 9090000461,Other
CASHDEP/NOIDA/TP,Cash Deposits
CASH PICKUP CHARGES FOR M,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
AEPS Indiaforensic S TAX 091216,Other
BHAGALPUR ELECTRICITY DIS,Other
TRESOR SYSTEMS PRIVATE LT,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS IW 25022017 1C,Other
Indiaforensic RUPAY POS ACQ22111,Other
SYNERGISTIC FINANCIAL NET,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic  RUPAY SETT 290618,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/GURGAON/,Cash Deposits
NEFT/N276180645608675/BAT,Other
IRTT00701613551,Other
ANUBHA GAS AGENCY,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 813120127422 FROM OX,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/N158180558686482/BAT,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRFV FROM  Indiaforensic SERVICE,Other
AEPS INCOME DT 02-12-2018,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/BHI-RIICO/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/UTIBH17195682558/Indfor,Other
CR822012211927/RMCPL16282/0,Other
RTGS/SBINH16303187119/Indfor,Other
IMPS 1009184C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS Indiaforensic INCOME 200517,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR/703212278067/RMCPL02418/,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INDO GIBL Indiaforensic STL01101,Other
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
716014833078,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/SBIN318283752400/QUT,Other
CASHDEP/GURGAON/SBN,Cash Deposits
CR820515615254/RMCPL18236/2,Other
BEAT CSH PKP DEL GURG 620,Other
IMPS 080520181C,Other
TRF FROM  Indiaforensic SERVICES,Business Services
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
1196711:Int.Coll:01-07-20,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
FUTURE RETAIL LIMITED (OW,Shopping/Retail
FTR FROM,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 2311181C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR818009258507/RMCPL12219/2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/VIKASMARG/TP,Cash Deposits
MAW/502964XXXXXX0932/Karu,Other
IMPS IW 21052016 3C,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
RTGS/KVBLH16366002833/Indfor,Other
632220301597,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
IMPS OW 09122016 3C,Other
MAW/502964XXXXXX4940/Karu,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS OW 09032016 2C,Other
IMPS I/W DTD.06082015 FOR,Other
SEND MONEY,Other
IMPS 808819090459 FROM OX,Other
CR809914211608/RMCPL20049/0,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/FARIDABAD/TP,Cash Deposits
CR725611972577/RMCPL18375/1,Other
MICRO ATM GST DATED 27111,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 14-07-201,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
MEHAR ENTERTAINMENT PRIVA,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FUTURE RETAIL LIMITED (OW,Shopping/Retail
Indiaforensic NFS SETT 24-12-201,Other
IMPS 823615378199 FROM AS,Other
CHQ DEP/6/OWDEL1/HDFC/PUR,Other
RTGS/YESBH16139027674/Indfor,Other
Indiaforensic VISA ACQ INT281017,Other
MASTER POSDOM ACQ SETTL15,Other
NEFT/N143180547091590/TEC,Other
TRF FROM  Indiaforensic SERVICES,Business Services
RTGS/CIUBH15205393942/Indfor,Other
Indiaforensic RUPAY STL INTC2708,Other
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/BARBH17075967315/MAK,Other
RTGS/SBHYH16188649927/Indfor,Other
NEFT/000035308278/ACCOUNT,Other
NEFT/SBIN916322973273/Indfor,Other
CASHDEP/HAUS KHAS/KAMAL,Cash Deposits
IB:TPFT0047472341 3090001,Other
IMPS 02082017 4C,Other
RTGS/SBINH15253819210/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
VOYLLA FASHIONS PRIVATE L,Other
NEFT/FDRL428254186/Indiaforensic,Other
TRF FRM  Indiaforensic SERVICES,Business Services
OXYGEN NFS SETT 25-05-18,Other
NEFT/FDRL330173351/Indiaforensic,Other
Indiaforensic NFS SETT 07-11-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS RET 08032016 1C,Other
CASHDEP/KADI/,Cash Deposits
IMAR00701701980,Other
IB:  OFT TO XX6428 INTERN,Other
CHQ DEP/1235/OWDEL1/HDFC/,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/FARIDABAD/TP,Cash Deposits
NEFT/SBIN418072917327/Indfor,Other
IMPS OW 30052016 1C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 13-06-18,Other
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic AEPS NPCI WDL SET,Other
CR725610963522/RMCPL05244/1,Other
CASHDEP/KAROL BAGH/,Cash Deposits
E-BILLING SOLUTIONS PRIVA,Other
CASHDEP/NOIDA/TP,Cash Deposits
SERVICE TAX,Other
Indiaforensic NFS SETT 11-12-201,Other
BBPS DT 08092018,Other
CR824116580810/RMCPL23323/2,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
NEFT/AXISF16246067582/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
AEPS Indiaforensic INCOME 251017,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEP/700960/OWDEL1/SBI,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/FARIDABAD/TP,Cash Deposits
MUZAFFARPUR VIDYUT VITARA,Other
IMPS 130620183C,Other
Indiaforensic NFS SETT 26-07-201,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/GURGAON/LCT,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
Sweep Trf To: 40900036427,Bank Transfers
CR718514417288/RMCPL13637/0,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
MICRO ATM GST DATED 01101,Other
NEFT/000045324064/Indiaforensic,Other
BEAT CASH PICKP 12513798,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
METRO INFRASYS PRIVATE LI,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
BEAT CSH PKP DEL GURG 520,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
RTGS/SBINH16281346540/Indfor,Other
CASHDEP/BHI-RIICO/,Cash Deposits
RTGS/SBTRH16218001280/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MEHAR ENTERTAINMENT PRIVA,Entertainment
TRF TO Indiaforensic SERVICES IN,Business Services
TECHJINI DIGITAL SERVICES,Other
CASHDEP/KALYAN-W/,Cash Deposits
625413927962,Other
IMPS 150520182C,Other
INDIAIDEAS.COM LTD,Payment Gateways
NEFT/FDRL342280630/Indiaforensic,Other
IMPS OW 11042016 3C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 21-09-201,Other
OXYGEN NFS SETT 11-06-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/SBIN417126647281/Indfor,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
"Indiaforensic USA,INC./USD/4990/",Other
Indiaforensic MASTER ACQ DOM0606,Other
Indiaforensic AEPS NPCI WDL SET,Other
NEFT/N284180653935099/ESS,Other
MASTER POSDOM ACQ SETTL13,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO 1196428  Indiaforensic SE,Other
CASHDEP/GURGAON/,Cash Deposits
CR732216314685/RMCPL14163/1,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
PVR LIMITED,Entertainment
CR719217843253/RMCPL15518/1,Other
RTGS/SBINH16088741576/Indfor,Other
NEFT/N100170272565950/TEC,Other
CASHDEP/VASANTVIHA/LCT,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
IMPS-731420103186,Other
TRF FRM  Indiaforensic SERVICES,Business Services
DSB CASH PICKP IndiaforensicMET0,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/KKBK162567031105/Acc,Other
RTGS/YESBH15246656269/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 27052016 2C,Other
"Indiaforensic USA, INC./USD/1225",Other
CASHDEP/KAROL BAGH/,Cash Deposits
RTGS/HDFCH18145585742/USH,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
"Indiaforensic USA, INC./USD/2776",Other
CASHDEP/HYDERABAD/,Cash Deposits
BEAT CSH PKP DEL UDYO 643,Other
CASHDEP/BHI-RIICO/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS ACQ REP ADJ FEES 120,Other
CASHDEP/RAJOURI/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
CHQ DEPOSIT RETURN/463486,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/BKIDN15363101656/RAI,Other
Indiaforensic RUPAY STL INTC0208,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/RAJOURI/LCT,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEPOSIT RETURN/604075,Other
IMPS IW 01092016 1C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/000054081188/INDIAN,Other
AEPS Indiaforensic INCOME 031116,Other
IMPS 040620183C,Other
1093140-20171123202539,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR721311499479/RMCPL16210/0,Other
Indiaforensic  RUPAY SETT 051118,Other
Indiaforensic AEPS NPCI WDL SET,Other
RTGS/ICICH15253000862/Indfor,Other
Indiaforensic NFS SETT 08-10-201,Other
RTGS/IDFBH17304300866/ART,Other
TRF FROM  Indiaforensic SERVICES,Business Services
WCDL ROLLOVER INTEREST  C,Other
CR725610943497/RMCPL13564/1,Other
TRF TO  Indiaforensic SERVICES I,Business Services
VISA POSDOM ACQ SETTL 240,Other
RTGS/YESBH15188106893/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS 250520181C,Other
ICA 17825 Indiaforensic MC DOM 2,Other
Indiaforensic AEPS NPCI WDL SET,Other
RTGS/SBINH15223664564/Indfor,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
CASHDEP/SILVASSA/,Cash Deposits
CR813110340799RMCPL22847110,Other
IMPS OW 18012016 2C,Other
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
DSB CASH PICKP Indiaforensic MET,Cash Deposits
Indfor INCOME INDO REMI01071,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic VISA ACQ DOM050318,Other
MICRO ATM GST DATED 11011,Other
Indiaforensic NFS SETT 24-01-201,Other
NEFT/BARBH17206529551/MAK,Other
MAW/502964XXXXXX0502/NAGA,Other
BBPS SETTLEMENT FOR DT 10,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
MAESTRO POSDOM ACQ SETTL1,Other
CASHDEP/NAVPADA/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
AEPS Indiaforensic INCOME 130916,Other
CR722312213728/RMCPL00006/1,Other
P2P NEFT SETTLEMENT  INTE,Other
NEFT/000069179347/INDIAN,Other
IMPS 100420184C,Other
Indiaforensic VISA ACQ DOM140618,Other
CR822012217407/RMCPL22967/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
BIGTREE ENTERTAINMENT PRI,Entertainment
BSES RAJDHANI POWER LIMIT,Utilities
BBPS SETMNT FOR DT 031020,Other
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic RUPAY STL INTC2408,Other
NEFT/CITIN17734615589/PAY,Other
CASHDEP/GURGAON/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 26-09-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP/LCT,Cash Deposits
ICA 17825 Indiaforensic MC DOM 1,Other
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS 1903181C,Other
CR818616887075/RMCPL11922/0,Other
RTGS/SBINH16137841982/Indfor,Other
AEPS ACQUIRING ADJ FEES 1,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/BHI-RIICO/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/LCT,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic RUPAY POS C2 ACQ24,Other
BEAT CSH PKP DEL GURG 617,Other
CR806210611243/RMCPL18908/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/SADARBAZAR/,Cash Deposits
RTGS/SBINH16151380379/Indfor,Other
Indiaforensic  RUPAY SETT 090818,Other
RTGS/PUNBH16162912968/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
723811126202,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CR725610933815/RMCPL14740/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
702316152940,Other
628210745901,Other
CR824210750155/RMCPL22489/3,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
INDIAIDEAS.COM LTD,Payment Gateways
IMPS OW 19102016 2C,Other
LOCALCUBE COMMERCE PRIVAT,Business Services
IMPS IW 01022016 4C,Other
IMPS RTN 04092016 1C,Other
TRF TO Indiaforensic SERVICES IN,Business Services
722423231989,Other
CR725611975997/RMCPL13504/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
IMPS IW 28032016 4C,Other
CASHDEP/NEW-DELHI/,Cash Deposits
Indiaforensic RUP SETT 010319-2C,Other
Indiaforensic RUPAY POS C2 ACQ07,Other
INDIAIDEAS.COM LTD,Payment Gateways
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/HAUS KHAS/NERAJ,Cash Deposits
IMPS 816214357815 FROM AS,Other
Indiaforensic AEPS NPCI WDL SET,Other
IMPS O/W  DTD.120815 FOR,Other
BBPS DT 21012019,Other
PVR LIMITED,Entertainment
Indiaforensic NFS SETT 19-07-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS ACQ GF ADJ FEES 2602,Other
TRANGLO SDN BHD/USD/49980,Other
Indiaforensic VISA ACQ DOM230218,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
DEN NETWORKS LIMITED,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
721416894220,Other
IMPS IW 07062016 3C,Other
RTGS/SBINH16110763603/Indfor,Other
IRCTC CORPORATE OFFICE AC,Travel
Indiaforensic MASTER INT041018,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
NEFT/MAHBH16329549188/Mr.,Other
RTGS/CIUBH17090005593/Indfor,Other
CASHDEP/RAJOURI/LCT,Cash Deposits
NAAPTOL ONLINE SHOPPING P,Other
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/N200180589488399/JUN,Other
NAAPTOL ONLINE SHOPPING P,Other
CHQ DEP/467925/OWDEL1/SBI,Other
Indiaforensic NFS SETT 07-01-201,Other
722423231957,Other
NEFT/FDRL456530868/Indiaforensic,Other
RTGS/ICICH16075383546/Indfor,Other
